frame,pipeline_ms,preprocess_ms,inference_ms,postprocess_ms,rss_mb,detections
116,18.145,0.61,16.699,0.246,517.92,8
117,17.582,0.608,16.147,0.234,517.92,7
118,17.949,0.621,16.508,0.229,517.92,7
119,18.009,0.599,16.572,0.242,517.92,7
120,18.003,0.641,16.52,0.236,517.92,7
121,17.69,0.603,16.248,0.236,517.92,7
122,18.455,0.626,16.99,0.233,517.92,7
123,17.481,0.638,15.999,0.234,517.92,7
124,17.946,0.648,16.509,0.218,517.92,6
125,18.39,0.647,16.895,0.231,517.92,6
126,17.728,0.642,16.264,0.224,517.94,6
127,17.572,0.646,16.102,0.223,517.94,6
128,17.286,0.592,15.835,0.254,517.94,6
129,19.928,0.691,18.301,0.241,517.95,6
130,19.972,0.661,18.363,0.241,517.95,6
131,20.55,0.642,19.014,0.237,517.95,6
132,20.762,0.674,19.171,0.26,517.95,7
133,20.36,0.655,18.794,0.262,517.95,9
134,20.452,0.644,18.917,0.221,517.95,7
135,20.097,0.648,18.572,0.231,517.95,8
136,18.578,0.642,17.102,0.233,517.95,8
137,19.033,0.621,17.581,0.231,517.95,7
138,18.507,0.61,17.089,0.228,517.95,8
139,18.795,0.634,17.309,0.251,517.95,8
140,18.494,0.651,16.971,0.263,517.95,8
141,20.05,0.578,18.562,0.261,517.95,8
142,19.835,0.576,18.346,0.265,517.95,9
143,18.68,0.621,17.176,0.263,517.95,9
144,18.498,0.647,17.003,0.255,517.95,8
145,17.963,0.638,16.482,0.246,517.95,9
146,18.332,0.653,16.824,0.253,517.95,9
147,17.818,0.665,16.29,0.245,517.95,8
148,17.775,0.636,16.279,0.224,517.95,8
149,17.794,0.643,16.293,0.262,517.97,8
150,17.858,0.625,16.411,0.229,517.97,7
151,17.756,0.636,16.274,0.249,517.97,9
152,17.915,0.614,16.439,0.265,517.97,9
153,17.778,0.644,16.274,0.258,517.97,9
154,17.881,0.626,16.382,0.262,517.97,9
155,18.001,0.647,16.483,0.261,517.97,9
156,17.962,0.654,16.459,0.249,517.97,7
157,18.248,0.654,16.777,0.221,517.97,7
158,17.915,0.601,16.485,0.218,517.97,7
159,18.481,0.629,17.01,0.239,517.97,7
160,17.594,0.609,16.131,0.244,517.97,7
161,18.131,0.635,16.625,0.256,517.97,7
162,17.715,0.634,16.247,0.23,517.97,7
163,17.818,0.634,16.331,0.241,517.97,8
164,17.859,0.62,16.398,0.226,517.97,7
165,18.07,0.642,16.599,0.222,517.97,7
166,17.775,0.62,16.318,0.228,517.97,8
167,17.886,0.634,16.417,0.234,517.97,7
168,17.809,0.597,16.375,0.24,517.97,7
169,17.688,0.648,16.171,0.259,517.97,8
170,18.123,0.601,16.675,0.244,517.97,7
171,17.798,0.642,16.336,0.226,517.97,8
172,18.007,0.642,16.507,0.262,517.97,7
173,17.696,0.637,16.239,0.22,517.97,7
174,18.201,0.597,16.703,0.25,517.97,7
175,17.628,0.606,16.171,0.244,517.97,7
176,17.901,0.63,16.442,0.231,517.97,7
177,17.688,0.607,16.251,0.233,517.97,7
178,18.595,0.618,17.001,0.232,517.97,7
179,17.8,0.657,16.269,0.257,517.97,7
180,17.989,0.647,16.509,0.231,517.97,6
181,17.925,0.633,16.433,0.266,517.97,8
182,17.815,0.625,16.316,0.261,517.97,7
183,18.166,0.65,16.632,0.269,517.97,8
184,17.612,0.65,16.119,0.238,517.97,8
185,18.092,0.603,16.611,0.257,517.97,8
186,17.889,0.626,16.419,0.247,517.97,8
187,17.943,0.616,16.473,0.257,517.97,7
188,17.959,0.592,16.51,0.237,517.97,7
189,17.88,0.642,16.395,0.239,517.97,7
190,17.553,0.607,16.099,0.252,517.97,6
191,17.883,0.654,16.366,0.25,517.97,8
192,17.894,0.615,16.438,0.247,517.97,7
193,17.953,0.63,16.467,0.26,517.97,8
194,17.938,0.609,16.482,0.251,517.97,10
195,17.936,0.627,16.459,0.256,517.97,10
196,18.028,0.625,16.548,0.254,517.97,11
197,17.788,0.659,16.308,0.229,517.97,9
198,18.309,0.657,16.797,0.253,517.97,8
199,17.69,0.611,16.232,0.252,517.97,8
200,17.876,0.599,16.368,0.251,517.97,9
201,17.803,0.658,16.273,0.279,517.97,9
202,18.068,0.632,16.613,0.241,517.97,8
203,17.696,0.628,16.207,0.262,517.97,8
204,18.13,0.63,16.647,0.24,517.97,7
205,17.921,0.601,16.405,0.241,517.97,7
206,17.959,0.623,16.507,0.23,517.97,7
207,17.618,0.573,16.188,0.247,517.97,8
208,17.825,0.621,16.349,0.25,517.97,8
209,17.749,0.618,16.247,0.254,517.97,7
210,18.685,0.646,17.165,0.261,517.97,9
211,20.584,0.701,18.906,0.284,517.97,7
212,19.312,0.633,17.784,0.263,517.97,9
213,18.541,0.624,17.019,0.29,517.97,9
214,18.102,0.625,16.579,0.277,517.97,9
215,17.952,0.63,16.451,0.264,517.97,9
216,18.211,0.618,16.705,0.281,517.97,10
217,18.079,0.61,16.602,0.257,517.97,9
218,18.52,0.666,16.981,0.269,517.97,9
219,17.909,0.645,16.378,0.263,517.97,10
220,17.931,0.601,16.438,0.289,517.97,9
221,17.847,0.592,16.398,0.257,517.97,8
222,18.054,0.64,16.518,0.266,517.97,9
223,17.87,0.631,16.371,0.257,517.97,9
224,18.226,0.615,16.748,0.258,517.97,10
225,17.866,0.594,16.392,0.274,517.97,9
226,18.131,0.628,16.628,0.268,517.97,10
227,17.972,0.625,16.473,0.272,517.98,9
228,18.408,0.625,16.923,0.248,517.98,11
229,17.559,0.609,16.104,0.246,517.98,11
230,17.584,0.613,16.13,0.257,517.98,9
231,17.593,0.657,16.028,0.276,517.98,11
232,18.125,0.633,16.625,0.246,517.98,10
233,18.083,0.64,16.551,0.273,517.98,11
234,17.975,0.633,16.49,0.238,518.0,10
235,17.921,0.645,16.383,0.276,518.0,11
236,18.012,0.617,16.549,0.249,518.0,11
237,18.118,0.624,16.614,0.258,518.0,11
238,17.938,0.634,16.414,0.271,518.0,11
239,17.869,0.641,16.373,0.252,518.0,9
240,18.251,0.601,16.784,0.259,518.0,9
241,18.112,0.601,16.625,0.275,518.0,11
242,18.319,0.589,16.862,0.253,518.0,9
243,17.995,0.618,16.512,0.248,518.0,10
244,18.824,0.623,17.316,0.275,518.0,9
245,17.9,0.643,16.394,0.261,518.0,10
246,18.221,0.624,16.72,0.27,518.0,10
247,17.858,0.624,16.351,0.271,518.0,10
248,18.319,0.642,16.851,0.235,518.0,10
249,17.844,0.626,16.353,0.263,518.0,9
250,18.103,0.653,16.59,0.256,518.0,12
251,17.802,0.598,16.329,0.272,518.0,10
252,18.245,0.617,16.797,0.23,518.0,9
253,18.112,0.592,16.672,0.253,518.0,10
254,18.021,0.613,16.573,0.24,518.0,11
255,18.127,0.645,16.638,0.257,518.0,11
256,17.999,0.615,16.542,0.242,518.0,11
257,18.222,0.644,16.696,0.248,518.0,10
258,18.129,0.637,16.642,0.24,518.0,11
259,17.894,0.598,16.47,0.232,518.0,11
260,17.977,0.632,16.494,0.242,518.0,11
261,17.572,0.629,16.087,0.254,518.0,11
262,17.359,0.616,15.897,0.244,518.0,11
263,17.813,0.639,16.298,0.259,518.0,12
264,19.014,0.623,17.368,0.241,518.0,12
265,17.934,0.603,16.447,0.282,518.0,12
266,18.514,0.643,17.014,0.249,518.0,12
267,17.819,0.638,16.341,0.245,518.0,12
268,18.507,0.612,17.017,0.263,518.0,11
269,17.758,0.64,16.221,0.277,518.0,12
270,18.242,0.619,16.772,0.254,518.0,12
271,17.976,0.646,16.447,0.279,518.0,10
272,18.363,0.64,16.857,0.257,518.0,11
273,17.904,0.631,16.415,0.257,518.0,11
274,18.052,0.595,16.594,0.269,518.0,11
275,17.997,0.637,16.477,0.27,518.0,12
276,18.196,0.63,16.716,0.241,518.0,10
277,18.274,0.621,16.776,0.28,518.0,12
278,17.924,0.656,16.426,0.239,518.0,13
279,18.458,0.657,16.925,0.268,518.0,11
280,18.518,0.592,17.05,0.267,518.0,12
281,18.034,0.637,16.518,0.254,518.0,11
282,17.78,0.629,16.305,0.247,518.0,10
283,17.813,0.64,16.322,0.254,518.0,11
284,18.482,0.66,16.959,0.259,518.0,11
285,17.921,0.625,16.434,0.257,518.0,10
286,17.819,0.65,16.309,0.266,518.0,11
287,17.668,0.605,16.2,0.267,518.0,12
288,18.177,0.636,16.66,0.275,518.0,11
289,17.866,0.647,16.357,0.255,518.0,12
290,17.449,0.642,15.956,0.248,518.0,11
291,18.509,0.618,17.037,0.254,518.0,12
292,20.472,0.698,18.823,0.269,518.0,10
293,20.297,0.674,18.68,0.285,518.0,10
294,20.35,0.654,18.761,0.284,518.0,11
295,20.537,0.644,18.961,0.27,518.0,11
296,20.233,0.628,18.677,0.28,518.0,10
297,20.473,0.667,18.911,0.246,518.0,10
298,19.289,0.633,17.753,0.252,518.0,9
299,18.599,0.625,17.109,0.269,518.0,9
300,18.658,0.651,17.132,0.263,518.0,9
